prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.9936394928219375,0.999585885175541,0.3538947844736314,0.08596938276566947,0.04284663957560001,0.12954774217571904,1,1,1,1,1,1,0,0,0,0,0,0,3,61
0.32442339663863273,0.07171201707890434,0.03257151643948022,0.11632427256026752,0.01267519214253905,0.1022682756728761,0,0,0,0,0,0,0,0,0,0,0,0,2,62
0.9486591731562392,0.3524309063027926,0.931335701584191,0.277423333362786,0.08971289061508743,0.2526980922167969,1,1,1,1,1,1,0,1,0,0,1,1,1,63
0.7946507065732011,0.33822447867121674,0.3188205036124156,0.08595942615340195,0.01716676902401546,0.3219984124910082,1,1,0,0,1,1,0,0,0,0,1,1,3,64
0.9318940145901314,0.7916412180336497,0.05463342423763118,0.24140125642399513,0.0518590370210601,0.09281288259152577,1,1,1,1,0,0,0,1,0,0,0,0,2,65
0.6202043470374579,0.7181549265427334,0.1267764967286109,0.0695626542061782,0.03283011713748359,0.12215292072171312,1,1,1,1,0,0,0,0,0,0,0,0,2,66
0.5253005339848024,0.568871148177194,0.04611120953108124,0.06811800630410791,0.016231003955414033,0.190531596801775,1,1,1,1,0,0,0,0,0,0,0,0,1,67
0.49828505209820584,0.14777834787282293,0.6006818630123382,0.07728179899560943,0.06808242489479076,0.2692726427425327,1,1,1,0,1,1,0,0,0,0,0,1,1,68
0.46360387859956803,0.16596958090638678,0.869611075430305,0.1210617287600569,0.009026813356045093,0.4948098094666748,1,1,0,0,1,1,0,0,0,0,1,1,1,69
0.6333984454892091,0.13351092746077406,0.05655584222470313,0.40541295062340327,0.01199295106673918,0.10315152125998163,1,1,0,0,0,0,1,1,0,0,0,0,3,70
0.17544305618462971,0.020070438367231082,0.012168168308118404,0.10721875975109536,0.008546322179593748,0.10390349720147879,0,0,0,0,0,0,0,0,0,0,0,0,1,71
0.41138414360052034,0.6434285286487899,0.049617012625850936,0.051917623532131946,0.05973620461035001,0.1253753567657532,0,0,0,1,0,0,0,0,0,0,0,0,3,72
0.8307714731898074,0.6699590463149111,0.14875422974857025,0.26253374456424944,0.3610662031174734,0.15468913039765328,1,1,1,1,0,0,0,1,1,1,0,0,1,73
0.458987079265877,0.08632464405158165,0.08561911156066737,0.07958064022734233,0.005766775770440809,0.2603183393011283,0,1,0,0,0,0,0,0,0,0,0,1,3,74
0.7142702089649374,0.10683238619939565,0.008641734357476394,0.18193983255192328,0.029649319991977275,0.3671456393413434,1,1,0,0,0,0,1,0,0,0,0,1,3,75
0.8342539944862818,0.540639239913831,0.9110814711386519,0.12291283784732475,0.007691319079555354,0.29519064083200847,1,1,0,1,1,1,0,0,0,0,0,1,1,76
0.8761857165850477,0.19398857309998188,0.5409868322084216,0.12361297020769053,0.02182356482484386,0.48415508360606996,1,1,0,0,1,1,0,0,0,0,1,1,1,77
0.1740275207740292,0.25955255390851667,0.028107831615810167,0.08585998456193801,0.031145571539595202,0.06953132451076927,1,0,1,0,0,0,0,0,0,0,0,0,2,78
0.31957369186399903,0.3081996237381275,0.0183590265890396,0.06700797299154611,0.07131069435190378,0.11626870182035524,0,0,0,0,0,0,0,0,0,0,0,0,3,79
0.9305817836912013,0.748619601516141,0.23627889813589006,0.34824921191523756,0.06492395109062465,0.3113880289619744,1,1,1,1,0,0,0,1,0,0,1,1,1,80
0.8739785642538559,0.9045716331088346,0.06669965618535036,0.026166763224079254,0.06278867483709451,0.1324667449378951,1,1,1,1,0,0,0,0,0,0,0,0,1,81
0.7572145122518568,0.40255778849250584,0.5160456684823057,0.2593316980256264,0.0694897315910448,0.12028447031860116,1,1,1,1,1,1,0,1,0,0,0,0,1,82
0.12932181524912692,0.14635463340918112,0.05746548447327238,0.056423451308434854,0.029097803825712407,0.12269409384063713,0,0,0,0,0,0,0,0,0,0,0,0,1,83
0.9661462552333188,0.9192254320414656,0.9878547875053862,0.19255741011437363,0.09535367914790283,0.18116952379600737,1,1,1,1,1,1,0,0,0,0,0,0,1,84
0.4013030464834227,0.2376386763680701,0.06609285404837888,0.24355712952548755,0.05057716737834735,0.04049266012194421,1,0,0,0,0,0,0,1,0,0,1,0,3,85
0.3056122063570927,0.15031149379552233,0.09774638028162419,0.12422911885088449,0.01186660232526445,0.13904583767339126,0,0,0,0,0,0,0,0,0,0,0,0,3,86
0.4163762384707687,0.3636741606752845,0.49138656978520134,0.0650262779101374,0.00794666221361468,0.15252526774165517,0,0,0,1,0,1,0,0,0,0,0,0,3,87
0.24553237762487068,0.1776380043988024,0.2393498986646597,0.0806289705881223,0.06230663816068294,0.06676118656487134,0,0,0,0,0,0,0,0,0,0,1,0,1,88
0.7843982789893221,0.636066670320766,0.05485087878524325,0.15992668827675952,0.039834715548398854,0.10165192221006343,1,1,0,1,0,0,0,0,0,0,0,0,3,89
0.25644904051214784,0.2842185471590652,0.02807603846126935,0.12337228588599732,0.01910532545532595,0.4389820389178121,0,0,0,0,0,0,0,0,0,0,0,1,3,90
0.44963499092160725,0.05825346414076188,0.3631947105781051,0.05418573012740238,0.011491279584262645,0.24098756526155998,1,1,0,0,1,1,0,0,0,0,0,1,2,91
0.7558148849260967,0.3310462466765594,0.9744878522780981,0.160596747375828,0.017493973049093278,0.06906079043417966,1,1,0,0,1,1,0,0,0,0,0,0,2,92
0.42615733188233446,0.060032391406482144,0.06913193243332239,0.1691367203003682,0.030127798483304546,0.3858513261221646,0,0,0,0,0,0,0,0,0,0,1,1,2,93
0.8694896139617695,0.37817206818550764,0.7923116985288915,0.14735664749417038,0.02157283352892779,0.18842083418702624,1,1,1,1,1,1,0,0,0,0,0,0,2,94
0.7455066073321435,0.2708734554451982,0.035059062197555065,0.3678192607442459,0.05171794747415618,0.17250510842663327,1,1,0,0,0,0,1,1,0,0,0,0,3,95
0.487027308057777,0.04495395194551374,0.05400440405708554,0.13574618288932064,0.02305074502053911,0.4246151626209272,1,1,0,0,0,0,0,0,0,0,1,1,3,96
0.6285105933136165,0.5538683500028047,0.043873851193498514,0.36233821706483244,0.018234961672520332,0.27587299700463536,1,1,0,1,0,0,1,1,0,0,1,1,3,97
0.4862446551113841,0.26702740378442386,0.3913310720829239,0.20350888404549394,0.006366795473921619,0.3218140721514371,1,1,0,0,1,1,0,0,0,0,1,1,3,98
0.5331879307666184,0.8458919975718664,0.009162592029315039,0.22728902172231047,0.04966540345115692,0.06880223289443776,0,1,1,1,0,0,0,0,0,0,0,0,3,99
0.5721072601085486,0.3335037610366344,0.012715383601667985,0.18370054445235198,0.012361944957645568,0.2048738790201788,1,1,1,0,0,0,0,0,0,0,0,0,1,100
0.8347890793355158,0.08848316001830762,0.9969473082442085,0.058656891624106235,0.0948006760972896,0.16403388013342576,1,1,0,0,1,1,0,0,0,0,0,0,1,101
0.7720157134852427,0.13680728276926538,0.48849538825083677,0.1629665800652196,0.05477543444751356,0.2446107277815106,1,1,0,0,1,1,0,0,0,0,0,1,1,102
0.5940614761447244,0.4290104760766529,0.9003285464509666,0.09729628169716827,0.01357250261171989,0.32588555606467406,0,1,0,1,0,1,0,0,0,0,0,1,3,103
0.9098730260532086,0.18101840300624386,0.27345013686917435,0.1811585835307603,0.7169630448729886,0.25433139102069957,1,1,1,0,0,0,0,0,1,1,0,1,1,104
0.5312241112684633,0.6539499992339342,0.014341614890348159,0.16062585771363802,0.542702753641534,0.058820525437018246,0,1,1,1,0,0,0,0,1,1,0,0,3,105
0.9355564426292305,0.018649869327104673,0.9985258710675055,0.10143158926649794,0.011083198930241088,0.050982809398701985,1,1,0,0,1,1,0,0,0,0,0,0,3,106
0.5424159021511472,0.397247330635325,0.015492552988668168,0.20687528165119737,0.21629978978025174,0.10237377693991541,0,1,0,1,0,0,0,0,0,1,0,0,1,107
0.9852725113394879,0.9991384093174198,0.9126535241713696,0.19621816992698804,0.006412152944435013,0.10961016588020085,1,1,1,1,0,1,0,0,0,0,1,0,3,108
0.49910034057436253,0.4691322127791527,0.07574417094210859,0.1393614384458949,0.04822537688253453,0.1261205783573416,1,1,1,1,0,0,0,0,0,0,0,0,3,109
0.8307316160891669,0.3747937786519377,0.7508180946940811,0.09883884417930221,0.09308589976349113,0.3050889469259019,1,1,1,1,1,1,0,0,0,0,0,1,2,110
0.8649291841057541,0.9761779881475379,0.052354515160009475,0.13760379831567152,0.10691319190942028,0.10772027241298214,1,1,1,1,0,0,0,0,0,0,0,0,1,111
0.6624144584355207,0.07050843496592087,0.027028158204398273,0.11269535914862162,0.01435739358161021,0.08479080840905277,0,1,0,0,0,0,0,0,0,0,0,0,1,112
0.30585025108528163,0.18425007062618162,0.5852580605746341,0.12413697001451478,0.02192276247670559,0.2490255546598468,0,0,0,0,0,1,0,0,0,0,0,1,1,113
0.7267771807472873,0.15199984285068474,0.7493241362881772,0.07643709546236614,0.8764098460323236,0.20918674486927966,1,1,0,0,1,1,0,0,1,1,1,0,1,114
0.5658462238403557,0.42218603347250044,0.0518726373102191,0.11528112653642957,0.011809154671410768,0.14990030761987982,0,1,1,1,0,0,0,0,0,0,0,0,2,115
0.7271656453506353,0.33514297315324476,0.92864557933502,0.054779706156845964,0.06789643063185719,0.12674944697042986,1,1,0,0,1,1,0,0,0,0,0,0,1,116
0.24501746419200288,0.1304761622516377,0.12574113467200138,0.12333486000729954,0.034503176740741555,0.5299812516949445,0,0,0,0,0,0,0,0,0,0,0,1,1,117
0.7873697120801406,0.9308028653240649,0.019970320405199832,0.11095432392673787,0.08211301790490388,0.11035775096473337,1,1,1,1,0,0,0,0,0,0,1,0,1,118
0.39373079618945533,0.14162652686201102,0.07695299185677136,0.34636479349184124,0.15680498575722707,0.11596404156141442,1,0,1,0,0,0,0,1,0,0,0,0,1,119
0.6945055866997033,0.8800420596483424,0.18569987626992945,0.3263751542563779,0.028019634390434523,0.10316431749704581,1,1,1,1,0,0,1,1,0,0,0,0,3,120
0.17544305618462971,0.020070438367231082,0.012168168308118404,0.10721875975109536,0.008546322179593748,0.10390349720147879,1,0,0,0,0,0,0,0,0,0,0,0,1,121
0.6734851692365745,0.8535724519477812,0.0673542328409957,0.14349911761391268,0.011871806110203909,0.06996215060987017,1,1,1,1,0,0,0,0,0,0,0,0,2,122
0.38080324187065034,0.6107861597124566,0.04825813437247752,0.08809088937147898,0.05006765164860655,0.0962602751740791,0,0,0,1,0,0,0,0,0,0,0,0,2,123
0.37355848207217224,0.13585011738243277,0.0065821825905505865,0.076234011629578,0.05588247253127601,0.15730590494648672,0,0,0,0,0,0,0,0,0,0,0,0,3,124
0.23651242344810483,0.13092426288791306,0.04493144759990456,0.20779068570386358,0.008171868369078543,0.09048864997556594,0,0,0,0,0,0,0,0,0,0,0,0,3,125
0.7220928026642909,0.42751644029705643,0.023276398339446457,0.0417935849660161,0.021414759277112613,0.1507671745403706,1,1,1,1,0,0,0,0,0,0,1,0,1,126
0.17459810350088042,0.06126654625341479,0.02988954312483889,0.051978671310702995,0.7934791290028658,0.057606072795836495,0,0,0,0,0,0,0,0,0,1,0,0,3,127
0.6395478909281178,0.08636261004590155,0.04270738684834106,0.1439983497390337,0.7212459950969521,0.10064871332726782,1,1,0,0,0,0,0,0,1,1,0,0,1,128
0.5228918442646877,0.2475456585853342,0.09500770351329241,0.07438307945333171,0.03518673175534568,0.3016146770461251,0,1,0,0,0,0,0,0,0,0,0,1,2,129
0.953438802699082,0.0871219566196449,0.007154030625709972,0.2332405610591293,0.031287713431687306,0.6174519748492947,1,1,0,0,0,0,1,0,1,0,0,1,3,130
0.2043182081104422,0.11002656059474598,0.0727767875366218,0.09097247022324256,0.17549748803101584,0.08008055667263617,0,0,0,0,0,0,0,0,0,0,0,0,2,131
0.8311770779830955,0.09911052182119234,0.9448919858888666,0.18006881384164045,0.029840768671152967,0.1851410871684034,1,1,0,0,1,1,0,0,0,0,0,0,1,132
0.33195058618637413,0.1928678462707618,0.4958986741831708,0.05781059211519881,0.005592115645586412,0.15290958369038218,1,0,1,0,1,1,0,0,0,0,0,0,1,133
0.20602602883544585,0.048379559142019184,0.025233095662499486,0.04116880471665527,0.11889347536813061,0.10411465093581583,0,0,0,0,0,0,0,0,0,0,0,0,3,134
0.7649993847763206,0.20680333561391237,0.8105471602822445,0.14384773928166314,0.05689946423186796,0.5637926210428189,1,1,1,0,1,1,0,0,0,0,0,1,3,135
0.5576503740630557,0.04148449424890519,0.03694655132755796,0.06615229595806041,0.031825081909295845,0.1314086880708835,0,1,0,0,0,0,0,0,0,0,0,0,2,136
0.6090101001374371,0.4005708767166394,0.11276814388409567,0.32325575257563816,0.029765664646406568,0.06299807984935264,1,1,1,1,0,0,0,1,0,0,0,0,2,137
0.4836078056710182,0.20670900885076318,0.16885095856433854,0.1783272633804174,0.3710249560045861,0.17180237321791958,1,1,0,0,0,0,0,0,1,1,1,0,3,138
0.9254416963681614,0.13074593104424478,0.8249378816188302,0.09669283623280968,0.46572428682720823,0.09013095672873479,1,1,0,0,1,1,0,0,1,1,0,0,3,139
0.6218704984634039,0.05723354917183677,0.1541049709944194,0.03723046102093534,0.04417349195164144,0.3152397597515864,1,1,1,0,0,0,1,0,0,0,1,1,1,140
0.7516250341403352,0.33228930610331037,0.09367684110360903,0.735772157185381,0.2808840652099249,0.10023453728388343,1,1,0,0,0,0,1,1,0,1,0,0,3,141
0.5028748032435103,0.12667672950091505,0.976953766461988,0.12432606524275731,0.015132184630551613,0.11699219022758021,1,1,0,0,1,1,0,0,0,0,0,0,1,142
0.11700488029824334,0.10564739447208997,0.10650889960291833,0.08607367257453861,0.02509868595193528,0.13888322801464117,0,0,0,0,0,0,0,0,0,0,0,0,3,143
0.7249591054223913,0.07780875731465199,0.015381111589561507,0.3987852060843411,0.6289488864053566,0.062317433581295247,1,1,0,0,0,0,1,1,1,1,0,0,1,144
0.24865105306441404,0.08575552676836828,0.08523463696991325,0.21794795111417561,0.06483087475740164,0.12468356799934095,0,0,0,0,1,0,1,0,0,0,0,0,1,145
0.35176999783658025,0.03297442498830573,0.004418061241530879,0.7694097225192512,0.0070755162216771346,0.03496877694766835,0,0,0,0,0,0,0,1,0,0,0,0,2,146
0.2818820936817079,0.04281414903797284,0.03360879552721169,0.1610372488280173,0.014016052325126269,0.36106335979484977,1,0,0,0,0,0,0,0,0,0,1,1,2,147
0.5393112162494201,0.7814268802583091,0.11332196143851642,0.408292637234486,0.5682372235793303,0.14950770286567874,1,1,1,1,0,0,1,1,1,1,0,0,2,148
0.5481505060496472,0.5260084121553686,0.09449797995617139,0.20557892828373503,0.007879149722219224,0.14429753624401043,0,1,0,1,0,0,0,0,0,0,0,0,2,149
0.8612980800478942,0.2390929423229532,0.7518398505526506,0.10122102544770382,0.030918202929998403,0.08658410883140354,1,1,0,0,1,1,0,0,0,0,0,0,3,150
0.8697998002317178,0.17827637598571852,0.02727080973564992,0.5828178602839329,0.01753634573273258,0.11723434579631264,0,1,0,0,0,0,1,1,0,0,0,0,2,151
0.3962737487380155,0.04938172669936026,0.03300877870986984,0.11000159838717692,0.017556817170744744,0.33112788748209643,1,0,0,0,0,0,0,0,0,0,0,1,2,152
0.5153144940291069,0.051106028101583205,0.010991015443739177,0.3437048464851282,0.02659875157784512,0.12762217154730868,0,1,0,0,0,0,1,1,0,0,0,0,3,153
0.2067914496841119,0.0423519114169503,0.002667026216682357,0.19459012905946263,0.020489331739558,0.5563074614376348,0,0,0,0,0,0,0,0,0,0,0,1,1,154
0.33756502210370537,0.12846789808724968,0.42371221818612587,0.17340601949906795,0.008516853426961167,0.1419649002472472,1,0,0,0,1,1,1,0,0,0,0,0,2,155
0.8003882937175436,0.18917031077754587,0.049635721320069416,0.11425261198712554,0.018446957240277163,0.1492632358801722,1,1,0,0,0,0,0,0,0,0,0,0,1,156
0.6502555776612834,0.05585897936726824,0.22900424342955636,0.2507376607787785,0.03578287257712489,0.3718633809751797,0,1,0,0,0,0,0,1,0,0,0,1,3,157
0.19015726995020824,0.016398714104425626,0.010800137374288121,0.06564758980210475,0.005705702176730898,0.10317431809386061,0,0,0,0,0,0,0,0,0,0,0,0,3,158
0.6532262021434012,0.5606947907354017,0.27815259426925376,0.3778573570222361,0.015755147337326206,0.2996495982985223,1,1,1,1,1,0,1,1,0,0,0,1,3,159
0.46001197674744443,0.12254410017583772,0.027464725039028748,0.13760757752960773,0.008860207785625943,0.35564574626178563,0,1,0,0,0,0,0,0,0,0,0,1,3,160
0.7700864232472041,0.7224989467690167,0.5823728035783181,0.05874259369993482,0.009645738359178589,0.18612775708292886,1,1,1,1,1,1,0,0,0,0,0,0,3,161
0.7555440688113378,0.6236640339618033,0.034400235769305565,0.28059181121885945,0.09166362173076226,0.09142049491105768,1,1,1,1,0,0,1,1,0,0,0,0,2,162
0.31674912864171617,0.2491814685081393,0.014830386956738896,0.054620478091945805,0.005149230915383062,0.1225411711372378,1,0,1,0,0,0,0,0,0,0,0,0,1,163
0.4597584638756845,0.20290798092584728,0.06660274774284379,0.1573251024392089,0.11619191454766337,0.12750950084333623,0,1,0,0,0,0,0,0,0,0,0,0,1,164
0.42604902612688056,0.09372533467266426,0.034954213245857714,0.6048044773268132,0.30492091747252376,0.08742453229330312,0,0,0,0,0,0,1,1,1,1,0,0,1,165
0.8955279796938359,0.1604814661974752,0.05662471712220377,0.16743877592126047,0.988655009334061,0.1446181150203604,1,1,0,0,0,0,0,0,1,1,0,0,1,166
