model,case_type,expected_harmful,predicted_harmful,primary_probability,primary_threshold,text
Random Forest,hard_negative,0,1,0.47338153863861415,0.42,The race begins at nine in the morning
Random Forest,hard_negative,0,0,0.41889537540687966,0.42,The community held a charity event for local families
Random Forest,benign_identity_discussion,0,0,0.41108242313489035,0.42,Muslim students organised a food donation drive
Random Forest,benign_identity_discussion,0,0,0.41506959228550366,0.42,Women participated in the leadership meeting
Random Forest,benign_identity_discussion,0,1,0.4292528539062889,0.42,The Christian community held a charity event
Random Forest,benign_identity_discussion,0,1,0.45703383508433404,0.42,The discussion covered racial equality and inclusion
Random Forest,benign_identity_discussion,0,1,0.4232963100356358,0.42,People from many countries attended the festival
Random Forest,benign_identity_discussion,0,1,0.44655835383294,0.42,The university supports students of different religions
Random Forest,obfuscated_harmful,1,1,0.43096009914376926,0.42,you are a st00pid idiot nobody likes you
Random Forest,obfuscated_harmful,1,1,0.4537138814808568,0.42,I h4te you and you are w0rthless
Random Forest,obfuscated_harmful,1,1,0.44423034431143255,0.42,g.o b4ck to your own c0untry
Random Forest,obfuscated_harmful,1,1,0.4594136709018673,0.42,w0men are too stuuuupid to lead
Random Forest,obfuscated_harmful,1,1,0.4272102037129886,0.42,g4y people are d.i.s.g.u.s.t.i.n.g
Random Forest,obfuscated_harmful,1,1,0.5074499150232488,0.42,you p4thetic l0ser
