prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.827954840513011,0.5409901089455966,0.5252933504399565,0.07524923417696532,0.029296819367525307,0.8116831842813629,1,1,0,1,1,1,0,0,0,0,1,1,3,64
0.9813470456069899,0.9502053926866024,0.08657041808868379,0.426198164102154,0.1147536038782452,0.07880619061711425,1,1,1,1,0,0,0,0,0,0,0,0,2,65
0.6280901303009838,0.8820708086861412,0.11310218079884224,0.03776808471167502,0.07440307148608015,0.14289077639058032,1,1,1,1,0,0,0,0,0,0,0,0,2,66
0.43996239278809923,0.6786999793181258,0.060332788882806694,0.043691409964345305,0.028295404673974886,0.4317583644101636,1,1,1,1,0,0,0,0,0,0,0,1,1,67
0.4109936222207039,0.18127836656011576,0.7857199203800189,0.044036367506757795,0.12337356485011826,0.6058367978537934,1,1,1,0,1,1,0,0,0,0,0,1,1,68
0.3590977251741531,0.20933028991952518,0.9382706509045443,0.19338192157157436,0.011706282954796587,0.9418625416745983,1,1,0,0,1,1,0,0,0,0,1,1,1,69
0.63903789964945,0.08423954585211868,0.057418961990539315,0.8145200050268186,0.015497807980172083,0.049440411705749095,1,1,0,0,0,0,1,1,0,0,0,0,3,70
0.05101331383645828,0.0074476022864051784,0.011922945438810626,0.09566106599147396,0.011376448674344045,0.10970328761090099,0,0,0,0,0,0,0,0,0,0,0,0,1,71
0.23026133175863314,0.7827944389226575,0.05630345557124634,0.033360360767503164,0.10926248953890086,0.14619244196507217,0,0,0,1,0,0,0,0,0,0,0,0,3,72
0.9038261682534737,0.8334466408128427,0.13048283500235983,0.5232049996149508,0.7247400170077781,0.21211096122905437,1,1,1,1,0,0,0,1,1,1,0,0,1,73
0.30870013655404366,0.0601310009969687,0.07461706902543729,0.06638637533885855,0.010479562803229257,0.6070480765946494,0,0,0,0,0,0,0,0,0,0,0,1,3,74
0.7297315714425625,0.09173377874782428,0.007108815054327454,0.4660521494746656,0.06480004175366401,0.8031072955252471,1,1,0,0,0,0,1,0,0,0,0,1,3,75
0.8599787654059455,0.6172924030766861,0.9744036218251346,0.13942978352279245,0.013966940050488229,0.5993171035168298,1,1,0,1,1,1,0,0,0,0,0,1,1,76
0.9515215729376596,0.2291336893909791,0.7834100855751109,0.15715778405023978,0.02450381425516669,0.8956977711507065,1,1,0,0,1,1,0,0,0,0,1,1,1,77
0.05666064200305683,0.3113696367785117,0.03978899585043635,0.08754825138482748,0.04768412247348362,0.04269522067751114,1,0,1,0,0,0,0,0,0,0,0,0,2,78
0.1518900616250237,0.3668788966279475,0.017633960082029734,0.03978422773547022,0.1609049537838203,0.14049533589372112,0,0,0,0,0,0,0,0,0,0,0,0,3,79
0.9777985747742494,0.9058457856258723,0.3682489215338406,0.6948422486651175,0.12314378659949261,0.7273828317934742,1,1,1,1,0,0,0,1,0,0,1,1,1,80
0.9320248045713051,0.9639702196041102,0.08628235780288278,0.007333068032620417,0.1975808549575855,0.14468578590892434,1,1,1,1,0,0,0,0,0,0,0,0,1,81
0.77815094246471,0.5308371660166132,0.8165190074298244,0.5904927826938441,0.13048413590505362,0.1609065081693172,1,1,1,1,1,1,0,1,0,0,0,0,1,82
0.02704926078800938,0.1560063773811293,0.057943248629393256,0.05049649255388039,0.050697890001698886,0.13667288533797264,0,0,0,0,0,0,0,0,0,0,0,0,1,83
0.9921052104075282,0.9852660507873571,0.9965866897814103,0.3117146491321569,0.1880873630014315,0.28202107258022324,1,1,1,1,1,1,0,0,0,0,0,0,1,84
0.31908381804153557,0.2528143615445939,0.09101879954495738,0.47231228950369514,0.06977276320483654,0.01134772345445117,1,0,0,0,0,0,0,0,0,0,1,0,3,85
0.17786331526914761,0.1513147648661235,0.1234945934417807,0.1383399220663734,0.014957982623883448,0.2644352384938321,0,0,0,0,0,0,0,0,0,0,0,0,3,86
0.22671895764139358,0.3664907921796364,0.6899530784286393,0.04372710422855482,0.006860403521489726,0.28636477586738895,0,0,0,0,0,1,0,0,0,0,0,0,3,87
0.10760153049819557,0.22252207961436662,0.3494667775748398,0.05812483191697916,0.2087082781581651,0.0524717174470661,0,0,0,0,0,0,0,0,0,0,1,0,1,88
0.8058913347723493,0.7882515462545595,0.06820713372404523,0.20265014299809606,0.049146772018066866,0.09344357453769431,1,1,0,1,0,0,0,0,0,0,0,0,3,89
0.11883542064549601,0.37811189415296703,0.03581717670431808,0.16008437554362775,0.02343945634820423,0.8820359599204707,0,0,0,0,0,0,0,0,0,0,0,1,3,90
0.30374345252812524,0.04188129633234665,0.5313389516828786,0.022766539569167934,0.008635887482931372,0.5237094843184504,1,0,0,0,1,1,0,0,0,0,0,1,2,91
0.7830544173090379,0.43335146843451045,0.9971354633541752,0.2578790824574983,0.02491916584417721,0.06205076828181742,1,1,0,0,1,1,0,0,0,0,0,0,2,92
0.26382570550606826,0.05989712410264757,0.08503563761208867,0.202849545925253,0.029916728046884875,0.8509712479277453,0,0,0,0,0,0,0,0,0,0,1,1,2,93
0.9152767437979082,0.5375396964382672,0.894793995074868,0.17917128996358198,0.029433119211918306,0.3174773755528181,1,1,1,1,1,1,0,0,0,0,0,0,2,94
0.7247761884010308,0.2249247962861771,0.04340590162821209,0.7179520033133292,0.08625495501421238,0.2196018933249529,1,1,0,0,0,0,1,1,0,0,0,0,3,95
0.396757253064419,0.02479907721226776,0.06026510502479148,0.1530609367878073,0.018926980611930645,0.8760223048462938,1,1,0,0,0,0,0,0,0,0,1,1,3,96
0.5643148096553563,0.7371157978219292,0.05098355452871146,0.810719009158373,0.03834665312045441,0.6343091406194419,1,1,0,1,0,0,1,1,0,0,1,1,3,97
0.35098376447421425,0.22599841645959462,0.5825852186055105,0.36872135625828895,0.008248742426220205,0.704644324592508,1,1,0,0,1,1,0,0,0,0,1,1,3,98
0.4425499055501505,0.9331198231211714,0.006289353818413847,0.43943271868953815,0.09021470661313037,0.03228888980494654,0,1,1,1,0,0,0,0,0,0,0,0,3,99
0.6277982498874357,0.4684507241033356,0.015954719650118236,0.41703035365326613,0.022605143661588258,0.38575281293000596,1,1,1,1,0,0,0,0,0,0,0,0,1,100
0.8756025500387993,0.06147706111922835,0.9994031071679716,0.03639023553728694,0.12842747092001597,0.20855527363762064,1,1,0,0,1,1,0,0,0,0,0,0,1,101
0.7880565073598769,0.19925255357018185,0.7080319688004298,0.28942125022302223,0.15860476516426644,0.40185529641828893,1,1,0,0,1,1,0,0,0,0,0,0,1,102
0.5628848479535582,0.605511376708404,0.9460462014895477,0.13312317198854823,0.011693673040960183,0.8058449455670523,0,1,0,1,0,1,0,0,0,0,0,1,3,103
0.9686122927102868,0.14867385782818698,0.4371195940601659,0.3284300721765236,0.9499601097208108,0.523977485533125,1,1,1,0,0,0,0,0,1,1,0,1,1,104
0.3946970251179803,0.8285047780244862,0.01286578701628287,0.19143974727655744,0.8780754914599495,0.03352448524759786,0,1,1,1,0,0,0,0,1,1,0,0,3,105
0.9945503187313856,0.009673257218365077,0.9997353699692136,0.08265510838964794,0.021237546890066003,0.01874025539368112,1,1,0,0,1,1,0,0,0,0,0,0,3,106
0.32615404062255965,0.5930390431182987,0.01834623100800025,0.43739405131931963,0.42676310556534847,0.08878718981008746,0,0,0,1,0,0,0,0,0,0,0,0,1,107
0.9981239706439885,0.9999709338475575,0.9644557200956808,0.39940302630356134,0.006120582906832336,0.09222678967526074,1,1,1,1,0,1,0,0,0,0,1,0,3,108
0.3457008222486172,0.6153630183935497,0.06280856210646425,0.23022762364075142,0.05768254568197972,0.19761988617491383,1,1,1,1,0,0,0,0,0,0,0,0,3,109
0.887971076734979,0.39383884342037884,0.862396104674425,0.07708976593330989,0.14887153031940423,0.7485189541566225,1,1,1,0,1,1,0,0,0,0,0,1,2,110
0.931655156594902,0.9974901311547932,0.05711047291851578,0.1990942069164362,0.20457221531775613,0.0978434841298695,1,1,1,1,0,0,0,0,0,0,0,0,1,111
0.677161032346243,0.06511402817442809,0.0341059173951513,0.11525548268828746,0.014706678619809836,0.05643719704195135,0,1,0,0,0,0,0,0,0,0,0,0,1,112
0.16623058541959845,0.16431074788134684,0.8247408380456743,0.16237929019346756,0.039403883143781585,0.4403483373506675,0,0,0,0,0,1,0,0,0,0,0,1,1,113
0.7185117444970036,0.13632469977287123,0.9423626132213492,0.07649509461127152,0.9797412400300725,0.406481485905379,1,1,0,0,1,1,0,0,1,1,1,0,1,114
0.4995009560590185,0.48443466718001554,0.06942973458560736,0.16063136974424364,0.010779435927732162,0.2720418823360944,0,1,1,1,0,0,0,0,0,0,0,0,2,115
0.7175013077187418,0.4397587880201478,0.975829791299556,0.03767013281148625,0.16219615916672372,0.12131364189872398,1,1,0,0,1,1,0,0,0,0,0,0,1,116
0.10002392103836791,0.13208568680292,0.25857870318339105,0.1548262988466294,0.02100001209582779,0.9707728325698974,0,0,0,0,0,0,0,0,0,0,0,1,1,117
0.8194911620978813,0.9905035843834143,0.014322626085126293,0.1337571266266332,0.1569226752481637,0.11038131991364815,1,1,1,1,0,0,0,0,0,0,1,0,1,118
0.19163582276555774,0.11709150548275389,0.12020675864927768,0.7043256067005704,0.29475661953415977,0.0937897616488858,1,0,1,0,0,0,0,1,0,0,0,0,1,119
0.6395493238559998,0.9370299526029489,0.2709079973827896,0.6710399729352635,0.049436101517197066,0.10027616729182058,1,1,1,1,0,0,1,1,0,0,0,0,3,120
0.05101331383645828,0.0074476022864051784,0.011922945438810626,0.09566106599147396,0.011376448674344045,0.10970328761090099,1,0,0,0,0,0,0,0,0,0,0,0,1,121
0.6574341419973068,0.9626177584747665,0.08183323532647906,0.21230812448435912,0.015231490836304278,0.03942036627615852,1,1,1,1,0,0,0,0,0,0,0,0,2,122
0.1624823157444073,0.7319109752663578,0.06984988784479405,0.05997693795041434,0.07651221363221154,0.11440807392199508,0,0,0,1,0,0,0,0,0,0,0,0,2,123
0.16631225253471585,0.09880154496600273,0.004954611827120854,0.06367572328975087,0.06508073737021047,0.19216965606068565,0,0,0,0,0,0,0,0,0,0,0,0,3,124
0.10797622401017239,0.10201960023899284,0.08114635778919133,0.48011194321520484,0.009212641664652764,0.10105117615275513,0,0,0,0,0,0,0,0,0,0,0,0,3,125
0.7670482927255253,0.7401033772352574,0.022665741458913168,0.012510378101396805,0.02626480427524427,0.2057407374451115,1,1,1,1,0,0,0,0,0,0,1,0,1,126
0.05220388746016821,0.04155549515510585,0.029788969158911736,0.027609399149443693,0.9594510267732833,0.020075862264344577,0,0,0,0,0,0,0,0,0,1,0,0,3,127
0.5744679432076851,0.0502175357334028,0.04269749689336624,0.16783799093213436,0.9539921565534233,0.11064156301525112,1,1,0,0,0,0,0,0,1,1,0,0,1,128
0.4147348107784613,0.2163181756177777,0.09019715507692062,0.04983290363415805,0.06735296469443244,0.5890100936304256,0,1,0,0,0,0,0,0,0,0,0,1,2,129
0.9820789489451862,0.06643762508601674,0.004133849684202503,0.48869567884772985,0.07338962567721297,0.9903953632227003,1,1,0,0,0,0,1,0,1,0,0,1,3,130
0.11364430884454473,0.17796431342427196,0.09663329259687066,0.07244952909417687,0.2201532101854651,0.06086048260771943,0,0,0,0,0,0,0,0,0,0,0,0,2,131
0.8635236741834462,0.09894258249072134,0.9849249494416062,0.3298183688519146,0.045890246473855006,0.29057359297959734,1,1,0,0,1,1,0,0,0,0,0,0,1,132
0.1493763271468313,0.14516452263322643,0.6870130422437057,0.03196115380803662,0.005939207255713587,0.20576946335792867,1,0,1,0,1,1,0,0,0,0,0,0,1,133
0.10627935294015585,0.04529776497691144,0.04342292398662405,0.021091219036854292,0.18530555565687415,0.07336714236076297,0,0,0,0,0,0,0,0,0,0,0,0,3,134
0.7677417547069987,0.2354932797320066,0.9216092093221341,0.20465882405333682,0.11357940535339567,0.9391193599855762,1,1,1,0,1,1,0,0,0,0,0,1,3,135
0.3843385706613643,0.019391509919591102,0.038128739388731,0.03658960628363368,0.04527826911346539,0.16238512634698746,0,1,0,0,0,0,0,0,0,0,0,0,2,136
0.5398386000866804,0.5855182429544881,0.16175925510426298,0.5873659388689128,0.0513279632168077,0.03601459938401546,1,1,1,1,0,0,0,1,0,0,0,0,2,137
0.38620489305934314,0.2808081721536682,0.2819878891897398,0.3207473463987911,0.5271263279763717,0.3331772925493442,1,1,0,0,0,0,0,0,1,1,1,0,3,138
0.9767922884817343,0.12018488198755332,0.937318973327473,0.06828478559487833,0.7228293867806139,0.09183999709623028,1,1,0,0,1,1,0,0,1,1,0,0,3,139
0.5007558882501801,0.045414593996716074,0.22644762449788644,0.027577443587719328,0.0446137337235209,0.637298391054208,1,1,1,0,0,0,1,0,0,0,1,1,1,140
0.773155329712106,0.42389806227636717,0.07437163061171101,0.9866073026384391,0.48450163575508787,0.12227441303498314,1,1,0,0,0,0,1,1,0,0,0,0,3,141
0.3417974481884753,0.1665402503941454,0.9942542515199938,0.1803952352064165,0.018841315641409187,0.09218754510214884,1,1,0,0,1,1,0,0,0,0,0,0,1,142
0.04289460765355399,0.10678229620742823,0.15576694441043204,0.07170350610256536,0.04059807573814811,0.29495305143235806,0,0,0,0,0,0,0,0,0,0,0,0,3,143
0.7917711096948618,0.05677531183522188,0.026517112362514878,0.6561910010587424,0.8970985748468397,0.03241315461071185,1,1,0,0,0,0,1,1,1,1,0,0,1,144
0.10047624108119807,0.05583607166311578,0.14063009038740987,0.3522731041811855,0.0841417723111511,0.1532923544746263,0,0,0,0,1,0,1,0,0,0,0,0,1,145
0.19005851154404285,0.017361385728823227,0.008434333480945683,0.9908091849846835,0.01012059848578227,0.013463862539907499,0,0,0,0,0,0,0,1,0,0,0,0,2,146
0.14346974192387232,0.02943698200597601,0.0485728736011288,0.2761909750503364,0.017059712950492856,0.7699317189686908,1,0,0,0,0,0,0,0,0,0,1,1,2,147
0.5379874702738522,0.904955513741541,0.18206890399180933,0.7827638045012948,0.8278592812354513,0.25804258783978146,1,1,1,1,0,0,1,1,1,1,0,0,2,148
0.5008618364431853,0.6771569294465213,0.10280756450120494,0.4318449920299345,0.010889094592394507,0.21859051369708837,0,1,0,1,0,0,0,0,0,0,0,0,2,149
0.889844640378852,0.2510870582873182,0.8764311789439583,0.07708709266224063,0.06001086714414912,0.06436719561098043,1,1,0,0,1,1,0,0,0,0,0,0,3,150
0.9420747798633867,0.15206026620111426,0.025657421813241706,0.9648194814439585,0.018332428980997895,0.1404421742237274,0,1,0,0,0,0,1,1,0,0,0,0,2,151
0.24924968465515143,0.03827411459222226,0.048491355856801546,0.10626915996811673,0.046506355474556345,0.7383410431779499,1,0,0,0,0,0,0,0,0,0,0,1,2,152
0.4705118093093698,0.032653724603070554,0.00729662868903268,0.7578080737704205,0.03709435857379691,0.2061871287000968,0,1,0,0,0,0,1,1,0,0,0,0,3,153
0.0395799689473747,0.025316424292690216,0.0026908410560842885,0.31056657407201116,0.014394825974950778,0.9773418939941033,0,0,0,0,0,0,0,0,0,0,0,1,1,154
0.16357040217868243,0.13355259558905164,0.6561724465201704,0.20213955827345698,0.01646531028412236,0.15655908846762256,1,0,0,0,1,1,1,0,0,0,0,0,2,155
0.8837979223659612,0.19382496738105437,0.08106360490203071,0.13294570466801425,0.027171056932749352,0.24080690734017374,1,1,0,0,0,0,0,0,0,0,0,0,1,156
0.557737697887768,0.04001377015343039,0.24992221607040094,0.4489404099775426,0.07580198235890623,0.7100896619616553,0,1,0,0,0,0,0,0,0,0,0,1,3,157
0.04453417775431959,0.009456469523498904,0.010332585551294616,0.04390351061145394,0.010709578896139726,0.08032889470562483,0,0,0,0,0,0,0,0,0,0,0,0,3,158
0.6764581221186192,0.7227670392096192,0.5039131709787726,0.7444160203532064,0.025679852793704338,0.6899073838581501,1,1,1,1,1,1,1,1,0,0,0,1,3,159
0.38952121217315033,0.12110169976492367,0.046112332349998744,0.14481326980947704,0.015031627200448025,0.8285314292017611,0,1,0,0,0,0,0,0,0,0,0,1,3,160
0.8142812998846354,0.8649665874682988,0.5234589639624899,0.029301189148441313,0.009883160369581312,0.3151158093444595,1,1,1,1,1,1,0,0,0,0,0,0,3,161
0.7749151049929648,0.7975452588702391,0.038622123348530525,0.6277746003651182,0.16124785850909906,0.09880469453375693,1,1,1,1,0,0,1,1,0,0,0,0,2,162
0.12623385798169603,0.21773549847394624,0.016696055238951384,0.031222432203767827,0.00557828604239382,0.18261274329107596,1,0,1,0,0,0,0,0,0,0,0,0,1,163
0.26436064993368136,0.23529564694577174,0.06307841020642319,0.3095947379527097,0.1429755022055473,0.1307717890035309,0,0,0,0,0,0,0,0,0,0,0,0,1,164
0.2454914560887436,0.07936427896990753,0.02443705104844575,0.938387417126613,0.6288011632677796,0.06894524260424788,0,0,0,0,0,0,1,1,1,1,0,0,1,165
0.963587118432068,0.11360931180667765,0.07454637858653632,0.3123717994438478,0.999148632936444,0.25737525558113944,1,1,0,0,0,0,0,0,1,1,0,0,1,166
