prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.6546473063537394,0.3476184218964215,0.3364184833394194,0.482967478830536,0.6293760071758077,0.3976846940323444,1,1,0,0,0,0,0,0,1,1,0,0,1,22
0.48524054698148905,0.35519571076123896,0.257519050118918,0.6668745560854493,0.324726593388316,0.4180340735722536,0,1,0,0,0,0,0,1,0,0,0,0,2,23
0.5989770347756723,0.7571352113247927,0.27899878737096123,0.42985711080036304,0.2618997932022267,0.2993422445071838,0,1,0,1,0,0,0,0,0,0,0,0,2,24
0.4714529918481327,0.3948833164316756,0.3786438211231683,0.5789613162226999,0.3801227417360867,0.4452224872825582,0,1,0,0,0,0,0,1,0,0,0,0,2,25
0.45893430121703743,0.4120790973264554,0.3921970539935621,0.5217688184028545,0.34029172621692005,0.41725429971646233,1,1,0,0,0,0,1,1,0,0,0,0,1,26
0.6206824287841397,0.5447368437250656,0.6211206437171912,0.3711461994742963,0.32006297017923174,0.37547683219573696,1,1,0,1,1,1,0,0,0,0,0,0,3,27
0.3890533492908188,0.3510173450758638,0.37833651655558054,0.6604247517502693,0.23997239869370904,0.42243520996943723,0,0,0,0,0,0,1,1,0,0,0,0,2,28
0.5596264442974915,0.2892895503862062,0.3009192568929174,0.43781604549679454,0.3616544425272803,0.5667514393550973,1,1,0,0,0,0,0,0,0,0,1,1,1,29
0.5793300915181375,0.2971775357886016,0.30042713182474207,0.332408495913686,0.34067048738212885,0.5444977319389819,1,1,0,0,0,0,0,0,0,0,0,1,2,30
0.42959193244668803,0.34641374999436747,0.29366645090376226,0.6303372305819149,0.348476968410726,0.39825594672361747,0,1,0,0,0,0,1,1,0,0,0,0,1,31
0.6638808440699546,0.4006821743147057,0.7817491795500008,0.35802857661002846,0.3899045036710167,0.4694172075762569,1,1,0,0,1,1,0,0,0,0,1,0,3,32
0.6142776593510424,0.37900678184234354,0.6564926352677454,0.41215669479260164,0.30048471690281525,0.30445588728276285,0,1,0,0,1,1,0,0,0,0,0,0,3,33
0.6408341197943941,0.43235053769380133,0.5357859996892087,0.4213195516516384,0.3562704883933037,0.61135464761504,1,1,1,0,1,1,0,0,0,0,0,1,3,34
0.4909813990943783,0.6715427047448929,0.28791040605495505,0.3144280971548112,0.25529494648953205,0.2783593640652191,0,1,1,1,0,0,0,0,0,0,0,0,1,35
0.6839781621840069,0.5802856341963396,0.6089348871749464,0.3672167063004969,0.34992220809997693,0.3499095200533074,1,1,1,1,1,1,0,0,0,0,0,0,1,36
0.4645771149610133,0.5054246451664688,0.24462344921843454,0.38373691867447157,0.3561901902083325,0.36419415944698363,1,1,0,1,0,0,0,0,0,0,0,0,1,37
0.7343331080955184,0.37126151455232126,0.631569206388511,0.5730308145272538,0.6476218183519133,0.39997519091274897,1,1,0,0,1,1,0,1,1,1,0,0,3,38
0.43724442299640265,0.411365826002503,0.3411004297062089,0.37200362054233066,0.31996842383986607,0.40195479343519447,0,1,0,0,0,0,0,0,0,0,0,0,3,39
0.4595473568838134,0.5773768564105326,0.26022432086117836,0.40037312588195223,0.194477388242583,0.3958029030568172,1,1,1,1,0,0,0,0,0,0,0,0,2,40
0.4595215232776942,0.3920281995126939,0.39932626630503604,0.40787048203321125,0.42116070777632747,0.37782153170590504,0,1,0,0,0,0,0,0,0,0,0,0,1,41
0.4076573671083211,0.40356873371607477,0.19211884885087374,0.6815571513172098,0.33533655542916474,0.24060252566084242,0,0,0,0,0,0,1,1,0,0,0,0,1,42
0.41752706629465813,0.4210780288704631,0.22606975641034743,0.4763073633578138,0.40693955917711744,0.2956080480280368,1,0,1,0,0,0,0,0,0,0,0,0,3,43
0.6166171490930822,0.35866883424394497,0.3622696879431215,0.4458509004794255,0.6575952294924521,0.3833132780197503,1,1,0,0,0,0,0,0,1,1,0,0,2,44
0.6081380259879292,0.2500441639895822,0.3014505744500539,0.4514795725361041,0.3939672560859201,0.6221482819796122,1,1,0,0,0,0,0,0,0,0,1,1,1,45
0.7474857289917813,0.8068297807628555,0.5939954214843527,0.3783956627303905,0.26848362070664555,0.3045855075826397,1,1,1,1,1,1,0,0,0,0,0,0,3,46
0.297521538977288,0.306001817115506,0.28221714669493125,0.4526754917011575,0.3051805778455422,0.3604748472165863,0,0,0,0,0,0,0,0,0,0,0,0,2,47
0.5912530530447614,0.6230111149096531,0.299210012148176,0.45827292547842446,0.29624209503334104,0.44513352864644,0,1,0,1,0,0,0,0,0,0,0,0,2,48
0.49931048473205586,0.39650141084780965,0.6634693219695874,0.4052204495261221,0.3007668180031521,0.47759424726425403,0,1,0,0,0,1,0,0,0,0,0,0,3,49
0.4718151662874435,0.47988019532021886,0.1830750963343551,0.6655884741955465,0.24049964962243264,0.2512892100562097,1,1,1,0,0,0,1,1,0,0,0,0,3,50
0.390825195606479,0.2814688012669287,0.31374551771764747,0.3723397462980724,0.5743366645251364,0.36205335849310677,1,0,0,0,0,0,0,0,1,1,0,0,3,51
0.40985693481523877,0.30290081662462565,0.27540500392401984,0.3235990604645172,0.2711628052751625,0.7557984748763587,0,0,0,0,0,0,0,0,0,0,1,1,1,52
0.4290832723554476,0.3877346567071362,0.32888034359442453,0.40398921739708654,0.26701473276586346,0.6253879637814035,1,1,0,0,1,0,0,0,0,0,1,1,1,53
0.542818194284327,0.37488367677848394,0.2930663909506438,0.41545884892266083,0.4021606895174624,0.546457391974582,0,1,0,0,0,0,0,0,0,0,0,1,1,54
0.47021406948753053,0.5072203435766344,0.3095824262474212,0.3809043237349563,0.24130238518939,0.4689214142788088,1,1,0,1,0,0,0,0,0,0,0,0,1,55
0.5398848689215403,0.43070167630244505,0.3662996022239223,0.42144433221390437,0.42210012346664544,0.3906036305446325,1,1,0,0,0,0,0,0,0,0,0,0,1,56
0.5295077844768773,0.4226929140067524,0.7046853790863522,0.5505743840436419,0.28275568926172373,0.5412551071228632,0,1,0,0,0,1,0,1,0,0,0,1,3,57
0.5995521921135595,0.5751070858039284,0.6256524712582071,0.4114497795505344,0.2084164862056498,0.25581874232150187,1,1,1,1,1,1,1,0,0,0,0,0,3,58
0.49535708793399585,0.5244522673230398,0.25823831391390695,0.4093736552975604,0.2680622448222825,0.4373536974910392,0,1,0,1,0,0,0,0,0,0,0,0,1,59
0.3846204238765936,0.4413120918409143,0.36152170324275335,0.4411796578453766,0.2926088817220223,0.45528699127603606,0,0,0,0,0,0,0,0,0,0,1,0,3,60
0.8511264843186658,0.8989465564043163,0.5098741556998784,0.36205634669862635,0.3281067486086269,0.34366336956790383,1,1,1,1,1,1,0,0,0,0,0,0,3,61
0.44444831338073104,0.41851645331265785,0.41172115819109223,0.3392549284033002,0.3590473284131931,0.37642485122373903,0,1,0,0,0,0,0,0,0,0,0,0,2,62
0.6706023050211143,0.4148511627490421,0.6582643798178217,0.4243130229245842,0.4108149216112956,0.46577654830525106,1,1,1,0,1,1,0,0,0,0,1,0,1,63
0.6124773249520773,0.4258307165432728,0.5497195694589094,0.39061364685773037,0.27845337917091845,0.6538741246689436,1,1,0,0,1,1,0,0,0,0,1,1,3,64
0.7191929756126008,0.6963774846603239,0.34745345701747166,0.43879325273030506,0.3684793833312013,0.44935791685168436,1,1,1,1,0,0,0,0,0,0,0,0,2,65
0.4210077611476212,0.4571672144767874,0.28159796639779755,0.3980270784412862,0.358219685260684,0.32919443302886864,1,1,1,0,0,0,0,0,0,0,0,0,2,66
0.4641007542729054,0.44897794963775156,0.368530204061015,0.3970460397353748,0.3927567327917135,0.46524765407844076,1,1,1,0,0,0,0,0,0,0,0,0,1,67
0.48766516927883985,0.40787689345563766,0.6162744777958866,0.37066826968080097,0.3123783103864772,0.48014430889541104,1,1,1,0,1,1,0,0,0,0,0,0,1,68
0.41778068928837014,0.3718656846506433,0.639121635274374,0.3601817510091699,0.2209244307255179,0.6491551431541672,1,0,0,0,1,1,0,0,0,0,1,1,1,69
0.4806580013160566,0.29270928611666047,0.28234781391524194,0.6165452014590617,0.29289300506530985,0.37522586962364796,1,1,0,0,0,0,1,1,0,0,0,0,3,70
0.37691606553504564,0.287005832709835,0.2522582007231667,0.3359549496636424,0.35351271191918593,0.3670143058667664,0,0,0,0,0,0,0,0,0,0,0,0,1,71
0.4155385716659473,0.562916261174074,0.32024168865289016,0.34939033856070373,0.3086710960097089,0.3140360035956391,0,0,0,1,0,0,0,0,0,0,0,0,3,72
0.7750446970242572,0.6788550140999784,0.38975385204757473,0.6042816880645971,0.6000508971193914,0.44884665763216,1,1,1,1,0,0,0,1,1,1,0,0,1,73
0.41982425356335634,0.3464254264949709,0.44881452995144355,0.3126933244218533,0.24874218251689137,0.5843791708068751,0,0,0,0,0,0,0,0,0,0,0,1,3,74
0.5774455243347043,0.30351130043013597,0.28355596348765655,0.5614595505389132,0.3745073706665047,0.5803380156352786,1,1,0,0,0,0,1,1,0,0,0,1,3,75
0.6095386826895841,0.43453344999430743,0.6802055639088823,0.3586508894218224,0.29707322255552693,0.5060904451678572,1,1,0,0,1,1,0,0,0,0,0,0,1,76
0.56116157227225,0.4199322908347739,0.6011131272297435,0.5089787699042319,0.2697851238991859,0.5742571347065908,1,1,0,0,1,1,0,1,0,0,1,1,1,77
0.37793063100659335,0.5181467972683372,0.28211121937818184,0.3969294703378161,0.2549840605374862,0.2898383025870962,1,0,1,1,0,0,0,0,0,0,0,0,2,78
0.4250024322434703,0.6410675372266397,0.23156290175194658,0.3639522999690704,0.25782152814424125,0.401887563190084,0,1,0,1,0,0,0,0,0,0,0,0,3,79
0.566214276550646,0.4914049418330339,0.40508460630115295,0.41780119589784154,0.3346676896550743,0.5293366941108326,1,1,1,1,0,0,0,0,0,0,1,1,1,80
0.6171358183854444,0.7591880723341434,0.41052703831557635,0.3285430688053731,0.4402443711452678,0.4031183542306294,1,1,1,1,0,0,0,0,0,0,0,0,1,81
0.6011783575837619,0.5294889289409669,0.6031701303872854,0.3639958010557188,0.2757211121083191,0.39114984487962917,1,1,1,1,1,1,0,0,0,0,0,0,1,82
0.3619814354838375,0.4802651467679829,0.308811255245019,0.41342089777017355,0.31551483264741637,0.39964613073264815,0,0,0,0,0,0,0,0,0,0,0,0,1,83
0.6717618234865077,0.6495701122649112,0.7638726418739877,0.40107407278065704,0.31709887531480185,0.4006649994954248,1,1,1,1,1,1,0,0,0,0,0,0,1,84
0.5409430166828353,0.40286322901262916,0.33584274078824194,0.48509635125575895,0.4386933453288922,0.38200264409933954,1,1,0,0,0,0,0,0,0,0,1,0,3,85
0.4459471699170016,0.40414522274918147,0.3807260357060354,0.427207226304378,0.3740596611758745,0.4375273087586951,0,1,0,0,0,0,0,0,0,0,0,0,3,86
0.3802997368305674,0.37620131233935095,0.6554233474294188,0.3837010519825705,0.18432873382731962,0.5580480324581955,0,0,0,0,0,1,0,0,0,0,0,1,3,87
0.4825922981200055,0.42845770857319276,0.40084468398347345,0.3288089573993224,0.36801768085459724,0.4982196829047974,0,1,0,0,0,0,0,0,0,0,1,0,1,88
0.588573788752375,0.5892753979143954,0.36333933090033455,0.36851194706260154,0.34606114827829015,0.42812596078891385,1,1,0,1,0,0,0,0,0,0,0,0,3,89
0.4026722182804537,0.40214262476119167,0.28827133960113965,0.4203174862624363,0.308009484499432,0.6409098679164512,0,0,0,0,0,0,0,0,0,0,0,1,3,90
0.47605114860597336,0.33188639439677975,0.5495853778206725,0.3388088507374301,0.21567497397822744,0.5028024163959093,1,1,0,0,1,1,0,0,0,0,0,0,2,91
0.4758889634948609,0.4744263175703757,0.8202672493422265,0.3728791654465515,0.2905687588938976,0.42674670076895127,1,1,0,0,1,1,0,0,0,0,0,0,2,92
0.40473796656727073,0.33483915139178466,0.33039519089478026,0.39035278017719627,0.21474258457915818,0.6925851891301081,0,0,0,0,0,0,0,0,0,0,1,1,2,93
0.5489023709161913,0.4423046574538079,0.4703731185298682,0.41407509936415426,0.27674499181381534,0.5021807068142499,1,1,1,0,1,0,0,0,0,0,0,0,2,94
0.4745512559956057,0.3906314242515712,0.25415535019373137,0.5824159627590052,0.3551033442054422,0.36544709680529447,1,1,0,0,0,0,1,1,0,0,0,0,3,95
0.3729281361628825,0.2583975373325354,0.2861795632567599,0.33835531201145225,0.16761933405128532,0.787821824080869,1,0,0,0,0,0,0,0,0,0,1,1,3,96
0.406979853732519,0.445672766843689,0.3253111020874967,0.547824287964731,0.2667378677516255,0.39154992830958874,1,0,0,0,0,0,1,1,0,0,1,0,3,97
0.3800157229867228,0.33269315601557853,0.582511306011364,0.4357893321198574,0.19913018139260863,0.5076393403925796,1,0,0,0,1,1,0,0,0,0,1,0,3,98
0.48978070992822614,0.5260869093450317,0.19548292360292008,0.47611991427414485,0.37812526267287805,0.2984082836772519,0,1,1,1,0,0,0,0,0,0,0,0,3,99
0.4928001255345656,0.581940967339756,0.27834045930212103,0.4980131274456968,0.2787951497750822,0.4465005235252579,1,1,1,1,0,0,0,1,0,0,0,0,1,100
0.7142670802320297,0.29962238899618404,0.7853020726700212,0.2832243753660125,0.29715269591737137,0.31952103850510893,1,1,0,0,1,1,0,0,0,0,0,0,1,101
0.5016129363566505,0.4295250117164406,0.4802907652010043,0.4332796769508073,0.4173960962078285,0.4501019978266187,1,1,0,0,1,1,0,0,0,0,0,0,1,102
0.44286193479578834,0.41653387785973933,0.694889684359664,0.440438053021923,0.19022413974582203,0.6445794624612586,0,1,0,0,0,1,0,0,0,0,0,1,3,103
0.7393311362467817,0.3912376479424262,0.5553697432451278,0.42879232615056256,0.7858431291389232,0.4264864501576166,1,1,1,0,0,1,0,0,1,1,0,0,1,104
0.44961195611944105,0.5870994389125407,0.27136936259802114,0.34550724975656866,0.44006978154247484,0.27663814768774464,0,1,1,1,0,0,0,0,1,0,0,0,3,105
0.6888320916125806,0.3079423822933213,0.6560038107571585,0.38510597915870304,0.3347323580736567,0.3735920903259128,1,1,0,0,1,1,0,0,0,0,0,0,3,106
0.30495793626243667,0.4307671582603215,0.2278259580849851,0.4830858127527434,0.413513121664174,0.2965764742747349,0,0,0,0,0,0,0,0,0,0,0,0,1,107
0.6851773379135538,0.802590972124922,0.5652081155964357,0.3698971915595312,0.2326611002871786,0.30066566237411274,1,1,1,1,0,1,0,0,0,0,1,0,3,108
0.3994392086442095,0.4156103198086326,0.2961348761281932,0.5755189184491789,0.37159084894375805,0.3910170197795274,1,0,1,0,0,0,0,1,0,0,0,0,3,109
0.7072489862420865,0.3770132296179933,0.6922805609763706,0.38947227957895836,0.36909142649228427,0.5698309841218331,1,1,1,0,1,1,0,0,0,0,0,1,2,110
0.6286915618774457,0.7381483472848779,0.32664327913208374,0.4219175083650815,0.3234994663841372,0.36062346086824254,1,1,1,1,0,0,0,0,0,0,0,0,1,111
0.4897225035377436,0.3860954736019727,0.3371293020426478,0.4187025577280571,0.4342029518022899,0.4326975940670352,0,1,0,0,0,0,0,0,0,0,0,0,1,112
0.47725714194928204,0.4072549875098105,0.6668136306675655,0.46176687218043017,0.3431732045629028,0.4496079693200223,0,1,0,0,0,1,0,0,0,0,0,0,1,113
0.5060435971029922,0.3268091362138507,0.6697846057543729,0.3515718919609891,0.521129847416515,0.42867250128620554,1,1,0,0,1,1,0,0,1,1,1,0,1,114
0.47721177738522585,0.5279441412482925,0.3166736499824554,0.3771506138408885,0.273904472711909,0.39552341329680196,0,1,1,1,0,0,0,0,0,0,0,0,2,115
0.5532419395077572,0.37575674424110816,0.6396916798390812,0.346528440435162,0.3362602299969805,0.4646482752617711,1,1,0,0,1,1,0,0,0,0,0,0,1,116
0.36240913957586657,0.2719852897293142,0.3699192668890179,0.3722804301822541,0.09268555441750934,0.7404278288710444,0,0,0,0,0,0,0,0,0,0,0,1,1,117
0.6797381011792207,0.6599619885770249,0.34454711151507406,0.39955297570506176,0.4046703332400544,0.36304448051490773,1,1,1,1,0,0,0,0,0,0,1,0,1,118
0.42515317655800466,0.46704393663901583,0.3951157910412774,0.5360954670934963,0.2757087282736116,0.4041018740804624,1,1,1,0,0,0,0,1,0,0,0,0,1,119
0.3798714309591866,0.5589107448225806,0.3947398145339778,0.5797451880637965,0.33180305040996155,0.40698329252738685,1,0,1,1,0,0,1,1,0,0,0,0,3,120
0.37691606553504564,0.287005832709835,0.2522582007231667,0.3359549496636424,0.35351271191918593,0.3670143058667664,1,0,0,0,0,0,0,0,0,0,0,0,1,121
0.5181434146613035,0.7309236021040354,0.406242868967885,0.3627414514575609,0.21813063897499452,0.44935985912058135,1,1,1,1,0,0,0,0,0,0,0,0,2,122
0.39917128163509313,0.540541727243194,0.2997192474115225,0.4313914949241582,0.30713134262384456,0.38213035613765584,0,0,0,1,0,0,0,0,0,0,0,0,2,123
0.44309291534406386,0.38680920030937976,0.3897219020907277,0.40921467848052456,0.36389060648682975,0.41556448919688266,0,1,0,0,0,0,0,0,0,0,0,0,3,124
0.4046532676993913,0.3530084918230458,0.41149731252568655,0.6148968809944252,0.23690304719949237,0.5884317839623285,0,0,0,0,0,0,0,1,0,0,0,1,3,125
0.6469004610298101,0.6800539965924735,0.29634154987507066,0.35494057801665296,0.3598113468709231,0.41891844649701576,1,1,1,1,0,0,0,0,0,0,1,0,1,126
0.28121858545382666,0.2512373917864678,0.23425944971235718,0.3631408245276553,0.6956571577063967,0.2949945720429888,0,0,0,0,0,0,0,0,0,1,0,0,3,127
0.468945484574519,0.32255942829922585,0.30571157323804327,0.38799553686131727,0.6272820658507002,0.3964697091089411,1,1,0,0,0,0,0,0,1,1,0,0,1,128
0.4456645435444405,0.35313217888804865,0.3481873666124439,0.409684780707674,0.40149124630838656,0.3628215640419295,0,1,0,0,0,0,0,0,0,0,0,0,2,129
0.6179361274772881,0.3279529792647745,0.2985802221817141,0.4189099663991908,0.3782549621283805,0.645871335650629,1,1,0,0,0,0,1,0,1,0,0,1,3,130
0.4071080023459603,0.4878962312334014,0.35751131599153513,0.3759707338279884,0.31582878173061013,0.3809771791362987,0,0,0,0,0,0,0,0,0,0,0,0,2,131
0.5944159073568392,0.3934768034089184,0.6722529125809767,0.4128566790068457,0.35665318523875006,0.4105567452161989,1,1,0,0,1,1,0,0,0,0,0,0,1,132
0.42509184491142415,0.3933196789344866,0.48454651816713523,0.30319956269157267,0.34860676675012736,0.4325406807226319,1,1,1,0,1,1,0,0,0,0,0,0,1,133
0.46271547396869983,0.4055974477372354,0.4030788417595806,0.42784006843680833,0.38891650281247336,0.42691682192586533,0,1,0,0,0,0,0,0,0,0,0,0,3,134
0.6173856166315187,0.3923474409877823,0.7319703229752291,0.36256432440761766,0.30659552645094673,0.5179104922926132,1,1,1,0,1,1,0,0,0,0,0,1,3,135
0.427331624350673,0.28977660063264477,0.26666210647675925,0.37871574491439547,0.3633359735179383,0.3685017152697336,0,1,0,0,0,0,0,0,0,0,0,0,2,136
0.6600576677847224,0.7092349452704704,0.3248980160632811,0.43835736796113084,0.38419668986662053,0.38879640296360934,1,1,1,1,0,0,0,0,0,0,0,0,2,137
0.4670144919666504,0.40901624934164554,0.39460392500086455,0.4309771127121576,0.6341327350000799,0.4572809672128693,1,1,0,0,0,0,0,0,1,1,1,0,3,138
0.7420132389373842,0.3565673920668307,0.679188729137772,0.3944371911353176,0.7007049195702338,0.3736849654841747,1,1,0,0,1,1,0,0,1,1,0,0,3,139
0.32274149968275023,0.22718227411334657,0.2809922832489558,0.29138543977181863,0.21381611854284857,0.6715488620501833,1,0,1,0,0,0,1,0,0,0,1,1,1,140
0.43533329114769204,0.4607415775660565,0.27233561871617573,0.6786404271823475,0.35491185776339224,0.3609632498527019,1,1,0,0,0,0,1,1,0,0,0,0,3,141
0.39455243219266406,0.38110566777147326,0.5984115676022698,0.4184917162157795,0.3130068412242106,0.4032473296739575,1,0,0,0,1,1,0,0,0,0,0,0,1,142
0.40707270154258224,0.3843864025748455,0.4271406222154756,0.3534274097384321,0.34192094033208437,0.456812142190918,0,0,0,0,0,0,0,0,0,0,0,0,3,143
0.5191552300116785,0.34031005774024525,0.2971687329694568,0.5336886172548058,0.6347609696363329,0.3577749367397738,1,1,0,0,0,0,1,1,1,1,0,0,1,144
0.36669422784061717,0.3199133557538307,0.49376222173420065,0.5328279951537084,0.284897448680899,0.4412568014704342,0,0,0,0,1,1,1,1,0,0,0,0,1,145
0.3781560783328495,0.33350483482602755,0.3413434160763563,0.6393427232225861,0.31346788590840374,0.4011292737856657,0,0,0,0,0,0,0,1,0,0,0,0,2,146
0.4084553360391806,0.38045237864348447,0.3746110195072383,0.46737866235928544,0.271237680151182,0.615918193019209,1,0,0,0,0,0,0,0,0,0,1,1,2,147
0.3751895096591373,0.740292098128055,0.4031357407737725,0.38187180449941155,0.4060701016826693,0.4570776350033391,1,0,1,1,0,0,1,0,1,0,0,0,2,148
0.44791676852931855,0.46914194470511156,0.3423455751264285,0.4765955595143369,0.2752733618529381,0.39544505872251196,0,1,0,0,0,0,0,0,0,0,0,0,2,149
0.6980589678790643,0.5234955288949152,0.6124974710094211,0.4079017863722458,0.3736084010423163,0.41581078247420794,1,1,0,1,1,1,0,0,0,0,0,0,3,150
0.49458539912714594,0.3513941746850721,0.26416771460386024,0.6275808131846503,0.27043997184801966,0.3618197593812369,0,1,0,0,0,0,1,1,0,0,0,0,2,151
0.5140118289023611,0.3418172440426399,0.29218652016694396,0.4041270037781276,0.39217449507210256,0.5994553939080809,1,1,0,0,0,0,0,0,0,0,0,1,2,152
0.47219201041722214,0.30250343707155386,0.28818470171813304,0.6219976573895256,0.32715267240816215,0.3749599593084081,0,1,0,0,0,0,1,1,0,0,0,0,3,153
0.31184900268014554,0.24631566455714884,0.24810116478797883,0.2612306138568946,0.13084136899459745,0.6732154208406794,0,0,0,0,0,0,0,0,0,0,0,1,1,154
0.4590583218417671,0.41127535304090423,0.5974236628025926,0.3813945527121105,0.24028275060192114,0.46990479308457533,1,1,0,0,1,1,1,0,0,0,0,0,2,155
0.5799934271814592,0.38089412702374653,0.3725104792173268,0.41809189203309205,0.35282934712027003,0.5699498810722419,1,1,0,0,0,0,0,0,0,0,0,1,1,156
0.4614287869442058,0.37932755153387887,0.4141737115671118,0.42822887058870224,0.4251901416461322,0.46336743468636865,0,1,0,0,0,0,0,0,0,0,0,0,3,157
0.44653566510651477,0.4025032850550783,0.4030788417595806,0.42784006843680833,0.3808447540662971,0.43301043548033563,0,1,0,0,0,0,0,0,0,0,0,0,3,158
0.4481147164390121,0.46835911217849474,0.6242618809164324,0.4055773826380592,0.229720490812057,0.6627701331332955,1,1,1,0,1,1,1,0,0,0,0,1,3,159
0.44302766543448857,0.354346223572895,0.30313251347093395,0.3160641165439071,0.2240599852788656,0.6812719479542277,0,1,0,0,0,0,0,0,0,0,0,1,3,160
0.5654143065745134,0.5709679212844153,0.49104273376516755,0.4109547689149315,0.3756336249891483,0.38970257353143495,1,1,1,1,1,1,0,0,0,0,0,0,3,161
0.5437367277699003,0.5437376709562807,0.4178484296465357,0.509795420805305,0.3905081069964062,0.40569217871458485,1,1,1,1,0,0,1,1,0,0,0,0,2,162
0.394847084344603,0.34706777774942077,0.35064677727116467,0.4683748243284632,0.32957357492244926,0.3731197172905866,1,0,1,0,0,0,0,0,0,0,0,0,1,163
0.42165253856601387,0.3587347590649015,0.30640232060209155,0.392658719422004,0.3884563137192297,0.4267498763187399,0,1,0,0,0,0,0,0,0,0,0,0,1,164
0.43012366527702983,0.3802256567242966,0.3428863750248473,0.5496093680710229,0.5752283024673763,0.37941181685730746,0,1,0,0,0,0,1,1,1,1,0,0,1,165
0.6506746921455131,0.3426776861582522,0.28627619169759805,0.4118901180758826,0.6640529285559553,0.4413344091571914,1,1,0,0,0,0,0,0,1,1,0,0,1,166
